Minimal Spanning Tree with Kruskal Algorithm:
(4004.3,6070.25)--(4004.35,6070.88)	0.633576
(3905.7,5543.79)--(3906.25,5544.9)	1.24052
(2864.07,9363.76)--(2862.86,9364.86)	1.63867
(1431.35,5620.18)--(1429.49,5619.16)	2.11605
(6220.16,3879.17)--(6222.26,3878.79)	2.13815
(1961.63,8127.95)--(1962.77,8126.11)	2.15978
(5618.88,7856.76)--(5620.96,7856.17)	2.16401
(5009.14,1547.02)--(5010.87,1548.42)	2.21996
(8928.33,7808.23)--(8927.2,7810.15)	2.23592
(6047.92,3708.27)--(6049.31,3706.31)	2.40756
(3661.5,3845.56)--(3660.61,3847.87)	2.47938
(8334.87,1601.34)--(8334.41,1603.81)	2.51331
(1353.7,4054.68)--(1351.3,4053.63)	2.61885
(7711.62,8876.19)--(7708.75,8876.33)	2.87672
(1874.04,3842.69)--(1877.01,3842.4)	2.98772
(8008.06,5815.57)--(8009.12,5818.44)	3.05228
(6436.66,8987.38)--(6437.38,8984.3)	3.1716
(274.778,7077.98)--(275.067,7074.71)	3.28635
(9210.51,94.5087)--(9211.19,91.1756)	3.40198
(7603,2817.83)--(7599.54,2817.93)	3.45916
(2457.14,9923.89)--(2455.94,9920.64)	3.46167
(3046.56,8507.34)--(3043.79,8504.76)	3.79478
(1830.43,9100.29)--(1827.64,9103.27)	4.07899
(8739.15,5564.29)--(8739.4,5568.38)	4.09798
(4790.52,589.671)--(4794.66,589.411)	4.15099
(38.982,9220.78)--(34.6792,9220.61)	4.30615
(5775.52,8804.1)--(5771.89,8801.77)	4.3094
(6590.16,5558.73)--(6588.7,5562.83)	4.34678
(3522.31,6028.02)--(3520.65,6023.95)	4.38997
(8907.97,9669.68)--(8903.67,9671.2)	4.56389
(3314.66,9455.16)--(3318.81,9453.19)	4.59427
(4075.45,5311.26)--(4079.26,5308.53)	4.68428
(9917.07,3379.49)--(9918.22,3374.77)	4.85112
(4274.86,3709.87)--(4271.56,3713.43)	4.85171
(2403.11,275.844)--(2399.27,272.851)	4.86676
(6677.47,220.524)--(6673.86,217.255)	4.87033
(6544.67,9387.54)--(6549.15,9389.47)	4.8788
(2945.11,7076.79)--(2940.78,7074.4)	4.94697
(3335.6,9738.76)--(3338.71,9734.58)	5.21006
(3065.69,8551.59)--(3061.98,8547.92)	5.21784
(9949.29,2776.78)--(9952.36,2781.02)	5.22967
(6710.33,4697.12)--(6715.54,4697.82)	5.2552
(8270.14,8243.69)--(8264.94,8242.31)	5.38281
(2051.57,5773.2)--(2053.7,5778.18)	5.4139
(9007.9,5441.94)--(9009.12,5447.23)	5.42264
(5773.93,8796.63)--(5771.89,8801.77)	5.52313
(9941.99,5708.84)--(9947.55,5708.78)	5.55241
(2988.09,5422.88)--(2990.17,5417.65)	5.62455
(7888.85,4125.07)--(7888.39,4130.82)	5.77043
(4063.06,8335.9)--(4068.19,8338.58)	5.78662
(3917.47,9076.7)--(3918.06,9082.53)	5.85777
(3427.01,773.432)--(3423.11,768.957)	5.93578
(4315.36,6761.08)--(4309.95,6758.24)	6.10984
(1536.65,5928.08)--(1531.95,5932)	6.11853
(4660.81,240.313)--(4664.99,235.798)	6.15108
(3364.01,2542.65)--(3358.5,2539.86)	6.1733
(1191.89,2002.54)--(1193.3,1996.53)	6.17381
(4401.77,8510.48)--(4403.51,8516.42)	6.18756
(1603.85,7146.57)--(1602.56,7140.4)	6.30941
(6955.7,2062.77)--(6954.31,2056.51)	6.4154
(6292.03,6619.16)--(6298.46,6619.79)	6.45702
(4537.9,3412.57)--(4543.97,3414.79)	6.45906
(9217.02,6577.84)--(9211.51,6574.32)	6.54073
(5299.35,7484.04)--(5299.02,7490.61)	6.5683
(8750.61,9405.44)--(8747.16,9399.82)	6.59417
(3624.82,9609.27)--(3630.88,9606.62)	6.60767
(6283.65,8763.92)--(6281.27,8757.74)	6.62683
(856.123,2460.27)--(851.522,2465.07)	6.6458
(7306.05,9447.11)--(7299.99,9450)	6.71713
(7457.89,16.9122)--(7464.28,19.083)	6.74605
(5195.42,1716.9)--(5195,1710.15)	6.76408
(8935.54,3108.85)--(8940.52,3113.43)	6.76534
(8399.64,5248.61)--(8406.37,5250.02)	6.87418
(2172.14,9881.53)--(2173.48,9874.77)	6.88891
(4511.99,8256.39)--(4515.51,8250.38)	6.96238
(7813.75,5196.41)--(7820.7,5196.97)	6.96428
(7466.97,6100.16)--(7461.91,6095.21)	7.07804
(9791.55,4739.36)--(9797.32,4743.54)	7.12662
(2818.02,9831.93)--(2818.27,9824.77)	7.15819
(4285.36,132.222)--(4278.66,134.772)	7.17212
(1886.29,9436.81)--(1882.43,9442.95)	7.25388
(1571.07,6120.78)--(1563.86,6119.98)	7.25638
(7160.91,6938.56)--(7167.75,6941.14)	7.31371
(55.6326,5992.97)--(59.531,5999.18)	7.33701
(6724.59,5584.82)--(6731.12,5581.25)	7.44225
(7192.2,2179.95)--(7185.01,2178.02)	7.44242
(9817.68,9477.22)--(9810.22,9477.18)	7.4631
(4521.98,3423.31)--(4529.37,3422.14)	7.4861
(2718.72,300.052)--(2715.23,306.706)	7.51583
(5398.89,5530.66)--(5391.45,5531.96)	7.5517
(5914.35,6472.84)--(5907.29,6475.92)	7.70258
(5262.07,6564.89)--(5261.36,6557.21)	7.71561
(7710.65,861.812)--(7703.06,860.408)	7.72294
(1692.8,5802.94)--(1691.38,5795.29)	7.77539
(2259.03,6721.12)--(2253.56,6726.7)	7.81518
(4767.14,437.701)--(4774.08,441.376)	7.85819
(4803.83,7866.07)--(4811.6,7864.68)	7.89986
(6118.76,4841.45)--(6126.63,4842.34)	7.92039
(9127.22,9315.82)--(9134.17,9311.91)	7.96966
(3361.79,6012.58)--(3361.44,6020.61)	8.03921
(6733.91,6974.52)--(6741.43,6971.4)	8.14103
(68.6364,4848.68)--(64.5613,4855.84)	8.2429
(9827.92,2917.2)--(9832.76,2923.94)	8.29339
(3421.7,2298.21)--(3428.86,2302.5)	8.351
(7897.72,1321.05)--(7904.33,1326.17)	8.35944
(6902.67,2824.37)--(6896.2,2819.01)	8.40116
(7868.27,2754.79)--(7870.21,2746.62)	8.40513
(7790.82,5916.14)--(7782.82,5913.47)	8.4399
(3698.52,1251.79)--(3699.24,1243.35)	8.4668
(2608.81,5895.6)--(2601.39,5899.69)	8.47592
(4402.17,5741.54)--(4395.4,5746.66)	8.4844
(1289.02,950.933)--(1283.08,957.015)	8.4997
(6210.81,3638.29)--(6211.32,3629.75)	8.55812
(3210.51,8689.18)--(3216.66,8683.1)	8.64586
(4649.1,2816.38)--(4640.8,2813.91)	8.66936
(6004.42,6939.99)--(5996.24,6943.11)	8.75562
